id,labels
0,206
1,206
2,206
3,313
4,424
5,206
6,397
7,206
8,229
9,206
10,206
11,206
12,206
13,409
14,206
15,206
16,206
17,206
18,206
19,481
20,1
21,271
22,1
23,271
24,265
25,288
26,206
27,1
28,206
29,206
30,357
31,206
32,288
33,229
34,206
35,206
36,271
37,1
38,206
39,206
40,265
41,206
42,206
43,0
44,206
45,265
46,206
47,206
48,271
49,206
50,206
51,1
52,206
53,206
54,206
55,206
56,0
57,206
58,206
59,206
60,206
61,206
62,213
63,206
64,369
65,206
66,288
67,1
68,206
69,265
70,206
71,216
72,288
73,206
74,206
75,365
76,206
77,313
78,206
79,206
80,206
81,206
82,206
83,206
84,206
85,206
86,206
87,288
88,206
89,265
90,313
91,206
92,216
93,206
94,206
95,206
96,206
97,288
98,206
99,229
100,397
101,265
102,206
103,206
104,206
105,313
106,206
107,206
108,218
109,206
110,206
111,206
112,206
113,206
114,206
115,206
116,313
117,206
118,206
119,213
120,206
121,265
122,265
123,288
124,229
125,313
126,206
127,206
128,271
129,265
130,206
131,206
132,1
133,288
134,1
135,206
136,313
137,313
138,265
139,206
140,206
141,206
142,216
143,421
144,206
145,206
146,1
147,265
148,370
149,0
150,481
151,271
152,206
153,265
154,206
155,313
156,288
157,206
158,288
159,265
160,206
161,265
162,206
163,206
164,490
165,271
166,206
167,206
168,313
169,288
170,229
171,206
172,265
173,206
174,206
175,265
176,206
177,206
178,206
179,265
180,206
181,206
182,340
183,206
184,271
185,206
186,271
187,206
188,206
189,265
190,206
191,206
192,265
193,265
194,206
195,387
196,206
197,206
198,288
199,216
200,206
201,1
202,206
203,206
204,1
205,206
206,206
207,206
208,206
209,206
210,265
211,8
212,265
213,206
214,384
215,206
216,206
217,206
218,206
219,206
220,1
221,206
222,265
223,206
224,206
225,213
226,206
227,206
228,265
229,288
230,206
231,265
232,265
233,265
234,206
235,206
236,206
237,271
238,229
239,206
240,206
241,409
242,1
243,288
244,271
245,206
246,206
247,206
248,206
249,366
250,206
251,265
252,206
253,271
254,206
255,313
256,0
257,206
258,206
259,313
260,206
261,206
262,206
263,1
264,288
265,424
266,265
267,0
268,206
269,206
270,206
271,288
272,265
273,206
274,206
275,206
276,1
277,206
278,206
279,206
280,206
281,206
282,265
283,288
284,206
285,206
286,265
287,443
288,206
289,265
290,313
291,421
292,313
293,1
294,265
295,206
296,206
297,265
298,271
299,206
300,206
301,206
302,206
303,421
304,271
305,271
306,206
307,313
308,206
309,206
310,271
311,213
312,206
313,265
314,206
315,206
316,206
317,1
318,206
319,271
320,249
321,288
322,206
323,216
324,206
325,229
326,265
327,1
328,206
329,271
330,206
331,206
332,208
333,206
334,366
335,206
336,313
337,515
338,229
339,206
340,206
341,206
342,288
343,206
344,206
345,265
346,206
347,206
348,206
349,265
350,265
351,265
352,206
353,357
354,206
355,265
356,206
357,206
358,265
359,1
360,206
361,206
362,206
363,366
364,206
365,387
366,206
367,265
368,206
369,206
370,218
371,1
372,206
373,265
374,206
375,206
376,229
377,357
378,288
379,206
380,206
381,206
382,206
383,206
384,1
385,206
386,1
387,206
388,213
389,206
390,229
391,206
392,216
393,206
394,488
395,206
396,206
397,288
398,1
399,273
400,206
401,218
402,206
403,361
404,265
405,216
406,206
407,206
408,288
409,206
410,206
411,206
412,206
413,206
414,206
415,288
416,218
417,206
418,265
419,206
420,206
421,265
422,213
423,1
424,313
425,271
426,313
427,206
428,206
429,206
430,265
431,481
432,206
433,206
434,206
435,206
436,265
437,230
438,206
439,206
440,265
441,488
442,1
443,206
444,206
445,206
446,265
447,265
448,206
449,313
450,409
451,216
452,265
453,288
454,206
455,265
456,229
457,206
458,206
459,265
460,313
461,265
462,1
463,206
464,365
465,424
466,218
467,409
468,206
469,265
470,206
471,409
472,206
473,216
474,271
475,271
476,265
477,206
478,229
479,1
480,206
481,206
482,230
483,271
484,1
485,206
486,1
487,216
488,1
489,288
490,206
491,206
492,1
493,229
494,206
495,216
496,206
497,370
498,206
499,206
500,206
501,206
502,206
503,206
504,1
505,288
506,206
507,421
508,271
509,384
510,206
511,206
512,265
513,421
514,206
515,1
516,206
517,206
518,206
519,0
520,206
521,265
522,206
523,288
524,206
525,229
526,265
527,229
528,206
529,206
530,206
531,206
532,213
533,218
534,366
535,206
536,206
537,206
538,265
539,206
540,8
541,206
542,206
543,206
544,265
545,206
546,206
547,229
548,206
549,1
550,206
551,206
552,288
553,206
554,313
555,206
556,206
557,218
558,206
559,288
560,265
561,265
562,1
563,265
564,206
565,206
566,313
567,206
568,369
569,206
570,265
571,265
572,369
573,206
574,206
575,288
576,206
577,313
578,206
579,206
580,206
581,1
582,265
583,206
584,206
585,206
586,206
587,206
588,206
589,206
590,206
591,206
592,206
593,206
594,206
595,216
596,206
597,206
598,1
599,206
600,1
601,206
602,206
603,297
604,206
605,265
606,409
607,206
608,366
609,266
610,288
611,265
612,370
613,206
614,206
615,271
616,206
617,206
618,265
619,206
620,265
621,216
622,421
623,206
624,265
625,313
626,206
627,206
628,370
629,206
630,481
631,206
632,265
633,206
634,481
635,206
636,206
637,288
638,288
639,409
640,1
641,273
642,206
643,206
644,384
645,206
646,206
647,206
648,206
649,229
650,206
651,206
652,206
653,288
654,265
655,288
656,1
657,206
658,206
659,265
660,206
661,229
662,206
663,206
664,481
665,206
666,206
667,206
668,206
669,481
670,265
671,206
672,229
673,1
674,206
675,265
676,206
677,206
678,216
679,206
680,206
681,206
682,1
683,206
684,206
685,206
686,229
687,1
688,265
689,206
690,206
691,206
692,206
693,206
694,206
695,409
696,206
697,369
698,206
699,288
700,265
701,206
702,206
703,265
704,206
705,206
706,206
707,288
708,265
709,206
710,1
711,206
712,229
713,216
714,206
715,206
716,206
717,265
718,206
719,481
720,1
721,206
722,288
723,206
724,206
725,206
726,424
727,206
728,206
729,288
730,271
731,206
732,206
733,206
734,206
735,265
736,206
737,265
738,206
739,313
740,206
741,409
742,206
743,265
744,206
745,206
746,1
747,229
748,273
749,1
750,288
751,206
752,206
753,218
754,271
755,206
756,229
757,206
758,206
759,271
760,229
761,206
762,206
763,206
764,206
765,216
766,273
767,206
768,265
769,1
770,206
771,206
772,206
773,206
774,265
775,206
776,265
777,229
778,265
779,206
780,206
781,421
782,409
783,206
784,206
785,206
786,271
787,206
788,206
789,313
790,288
791,206
792,313
793,216
794,206
795,288
796,1
797,206
798,206
799,288
800,206
801,265
802,265
803,206
804,216
805,206
806,206
807,206
808,206
809,229
810,206
811,313
812,229
813,229
814,206
815,288
816,206
817,365
818,206
819,206
820,397
821,206
822,206
823,206
824,206
825,206
826,229
827,361
828,265
829,265
830,206
831,313
832,265
833,206
834,206
835,206
836,206
837,206
838,1
839,206
840,0
841,1
842,206
843,265
844,265
845,206
846,206
847,313
848,206
849,206
850,206
851,313
852,288
853,206
854,424
855,288
856,206
857,206
858,216
859,206
860,265
861,1
862,265
863,216
864,206
865,206
866,206
867,206
868,206
869,216
870,288
871,218
872,265
873,206
874,206
875,206
876,206
877,288
878,206
879,206
880,206
881,206
882,397
883,265
884,206
885,288
886,206
887,206
888,206
889,206
890,313
891,481
892,1
893,206
894,206
895,265
896,206
897,265
898,206
899,271
900,213
901,206
902,313
903,288
904,206
905,265
906,1
907,8
908,206
909,206
910,206
911,397
912,0
913,265
914,206
915,265
916,206
917,481
918,206
919,265
920,206
921,206
922,206
923,1
924,288
925,206
926,206
927,313
928,288
929,206
930,206
931,369
932,265
933,206
934,206
935,271
936,206
937,1
938,218
939,206
940,206
941,265
942,206
943,206
944,206
945,206
946,206
947,206
948,1
949,265
950,271
951,265
952,218
953,206
954,206
955,213
956,409
957,206
958,206
959,421
960,265
961,265
962,216
963,288
964,206
965,313
966,265
967,265
968,206
969,206
970,206
971,265
972,206
973,265
974,265
975,361
976,206
977,288
978,288
979,288
980,297
981,481
982,288
983,265
984,265
985,206
986,1
987,369
988,265
989,206
990,206
991,206
992,265
993,206
994,206
995,366
996,1
997,288
998,206
999,421
1000,265
1001,206
1002,216
1003,265
1004,424
1005,213
1006,1
1007,370
1008,206
1009,206
1010,206
1011,206
1012,216
1013,216
1014,206
1015,384
1016,206
1017,265
1018,206
1019,361
1020,213
1021,1
1022,443
1023,206
1024,206
1025,206
1026,271
1027,218
1028,206
1029,206
1030,206
1031,1
1032,271
1033,206
1034,216
1035,206
1036,1
1037,422
1038,288
1039,206
1040,206
1041,313
1042,384
1043,271
1044,490
1045,206
1046,288
1047,313
1048,206
1049,216
1050,1
1051,206
1052,218
1053,206
1054,206
1055,206
1056,265
1057,206
1058,1
1059,206
1060,1
1061,206
1062,206
1063,1
1064,0
1065,206
1066,313
1067,206
1068,273
1069,206
1070,421
1071,418
1072,206
1073,206
1074,206
1075,206
1076,265
1077,1
1078,206
1079,288
1080,206
1081,206
1082,265
1083,206
1084,206
1085,216
1086,265
1087,206
1088,265
1089,288
1090,206
1091,265
1092,206
1093,288
1094,265
1095,265
1096,206
1097,206
1098,288
1099,206
1100,271
1101,271
1102,206
1103,206
1104,216
1105,265
1106,265
1107,216
1108,481
1109,1
1110,206
1111,206
1112,206
1113,206
1114,229
1115,206
1116,265
1117,265
1118,0
1119,206
1120,206
1121,206
1122,271
1123,265
1124,206
1125,206
1126,206
1127,206
1128,206
1129,366
1130,206
1131,206
1132,409
1133,216
1134,1
1135,216
1136,206
1137,229
1138,229
1139,265
1140,265
1141,206
1142,206
1143,218
1144,206
1145,206
1146,265
1147,265
1148,265
1149,206
1150,206
1151,288
1152,206
1153,206
1154,409
1155,206
